1	1	236.10813426971436	24
1	0	199.7479429244995	55
1	0	142.96560955047607	57
1	1	236.10813426971436	51
0	1	179.36977291107178	54
1	1	179.36977291107178	34
1	1	68.40601253509521	16
1	1	220.06311321258545	35
1	1	179.36977291107178	61
1	1	236.10813426971436	48
1	1	181.92670726776123	49
1	1	125.1443738937378	50
1	0	20.378170013427734	5
0	0	142.96560955047607	19
1	1	220.06311321258545	66
1	1	276.801474571228	69
1	0	142.96560955047607	34
1	1	173.28714561462402	8
1	1	190.0650224685669	27
1	1	122.58743953704834	31
1	1	203.5970811843872	68
1	0	267.22552585601807	35
1	1	267.211709022522	64
1	1	179.36977291107178	18
1	1	203.5970811843872	55
0	1	54.181427001953125	7
1	1	125.1443738937378	24
1	1	122.58743953704834	23
1	0	115.2565803527832	8
0	1	0	6
1	0	142.96560955047607	28
1	1	179.32580089569092	12
1	1	179.36977291107178	55
1	1	179.36977291107178	37
1	1	142.06733512878418	7
0	1	179.32580089569092	60
1	1	109.09935283660889	15
1	1	0	5
1	1	187.50808811187744	65
1	1	179.32580089569092	41
1	1	179.32580089569092	14
1	1	163.280779838562	11
1	1	133.32666110992432	62
1	1	163.280779838562	34
1	1	146.81474781036377	64
1	1	87.8419361114502	5
0	1	122.58743953704834	63
1	0	169.79382419586182	41
1	1	109.09935283660889	36
1	1	179.32580089569092	24
1	1	146.81474781036377	37
1	1	163.280779838562	31
1	1	253.72362232208252	34
1	1	0	2
1	1	125.1443738937378	58
1	1	181.92670726776123	56
1	1	122.58743953704834	27
1	1	153.69101428985596	56
1	1	68.40601253509521	38
1	1	181.92670726776123	56
1	1	220.06311321258545	58
1	1	56.73836135864258	7
1	1	165.88168621063232	45
1	1	122.58743953704834	46
1	1	179.36977291107178	59
1	1	234.70065593719482	25
1	0	142.96560955047607	62
1	1	213.03028202056885	12
0	1	220.06311321258545	46
1	1	0	0
1	1	251.1227159500122	45
1	1	0	4
0	1	125.1443738937378	28
0	1	203.5970811843872	54
1	0	280.7136125564575	20
1	1	179.36977291107178	46
1	1	163.280779838562	13
1	1	194.38435459136963	58
1	1	125.18834590911865	35
0	0	199.70397090911865	20
0	0	223.97525119781494	27
1	1	153.69101428985596	16
1	1	40.69334030151367	4
1	1	179.36977291107178	68
1	1	122.58743953704834	61
1	1	179.32580089569092	69
1	1	179.32580089569092	36
1	1	181.92670726776123	35
1	1	163.280779838562	60
1	1	179.36977291107178	48
1	1	149.37168216705322	22
1	0	223.97525119781494	39
1	1	68.40601253509521	30
1	1	181.92670726776123	55
0	1	122.58743953704834	63
1	1	220.0191411972046	18
1	1	109.09935283660889	19
0	0	214.76252460479736	38
1	1	122.58743953704834	60
1	1	153.69101428985596	22
1	1	173.28714561462402	8
1	1	122.58743953704834	50
0	0	199.7479429244995	29
1	0	176.62611865997314	39
1	1	0	3
0	0	240.44128322601318	69
1	1	179.36977291107178	12
1	0	240.39731121063232	60
1	1	236.10813426971436	69
1	1	146.81474781036377	27
1	1	179.36977291107178	16
1	1	24.22730827331543	5
1	1	163.280779838562	66
1	1	0	2
1	1	179.36977291107178	14
0	1	220.06311321258545	44
1	1	165.88168621063232	23
1	1	68.40601253509521	51
1	1	125.1443738937378	32
1	1	56.78233337402344	6
1	1	210.4733476638794	18
1	1	0	0
1	1	68.40601253509521	63
1	1	0	0
1	1	236.10813426971436	58
1	1	156.2479486465454	58
1	1	0	1
1	1	236.10813426971436	68
0	1	236.10813426971436	25
1	1	109.09935283660889	12
1	1	203.55310916900635	13
1	0	88.78418254852295	47
1	0	256.4863042831421	35
1	1	236.10813426971436	67
1	0	240.44128322601318	32
1	1	194.38435459136963	18
1	1	276.801474571228	32
1	0	88.78418254852295	60
1	1	251.16668796539307	24
1	1	210.4733476638794	45
1	0	199.7479429244995	10
1	1	68.40601253509521	36
1	0	142.96560955047607	23
1	1	68.40601253509521	60
0	1	260.3354425430298	67
0	0	88.78418254852295	42
1	1	276.801474571228	55
1	1	276.801474571228	40
1	0	142.96560955047607	56
1	1	251.16668796539307	64
1	0	256.4863042831421	64
1	1	220.06311321258545	44
1	1	109.09935283660889	67
1	1	122.58743953704834	46
1	1	210.42937564849854	35
1	1	244.24644947052002	12
1	0	183.65894985198975	34
1	1	179.36977291107178	32
1	1	179.36977291107178	14
1	0	142.96560955047607	35
1	1	203.5970811843872	10
1	1	151.6607437133789	30
1	1	179.36977291107178	44
0	0	240.39731121063232	38
1	1	68.40601253509521	41
1	1	276.801474571228	35
1	1	301.02878284454346	59
1	1	68.40601253509521	21
1	1	236.10813426971436	58
1	1	0	1
0	0	287.5898790359497	66
1	1	267.211709022522	64
1	1	251.16668796539307	60
1	0	199.70397090911865	52
0	1	203.55310916900635	18
1	1	68.40601253509521	9
1	1	179.36977291107178	31
1	1	236.10813426971436	53
1	1	236.10813426971436	60
1	1	236.10813426971436	45
1	1	153.69101428985596	11
1	1	210.42937564849854	35
1	1	68.40601253509521	15
1	0	226.5321855545044	13
1	1	267.211709022522	68
1	1	220.0191411972046	55
1	1	151.61312866210938	7
1	1	236.10813426971436	26
1	1	125.18834590911865	16
1	1	55.33088302612305	3
1	1	156.29192066192627	29
1	1	31.103574752807617	3
0	0	176.670090675354	69
1	1	179.36977291107178	57
1	0	77.11653137207031	5
1	1	179.36977291107178	28
1	1	56.73836135864258	6
1	1	179.32580089569092	47
1	1	236.10813426971436	66
1	1	99.50958728790283	33
1	0	297.17964458465576	41
1	1	179.32580089569092	11
0	0	145.5665159225464	26
1	1	122.58743953704834	59
1	1	153.69101428985596	21
1	1	236.10813426971436	40
1	1	163.280779838562	44
1	1	68.40601253509521	64
1	1	68.40601253509521	64
1	1	99.50958728790283	35
1	1	276.801474571228	37
0	0	207.88625812530518	12
1	1	122.58743953704834	42
1	1	31.103574752807617	3
0	0	256.4863042831421	25
0	1	179.36977291107178	67
1	1	109.09935283660889	42
1	1	203.55310916900635	14
1	1	122.58743953704834	43
1	1	276.801474571228	24
1	1	68.40601253509521	37
0	1	125.1443738937378	44
1	1	203.5970811843872	49
1	1	68.40601253509521	66
1	1	260.3354425430298	55
1	1	151.96894550323486	32
0	0	183.65894985198975	51
0	0	256.4863042831421	45
1	1	179.32580089569092	30
1	1	151.65710067749023	7
1	1	122.58743953704834	37
1	1	210.4733476638794	18
1	1	146.81474781036377	36
1	1	252.99076652526855	8
1	1	0	5
1	1	181.92670726776123	53
0	1	149.0598373413086	8
1	1	149.41565418243408	38
1	1	203.5970811843872	35
1	1	203.55310916900635	11
1	0	297.17964458465576	63
1	0	199.7479429244995	49
1	1	236.10813426971436	26
0	1	181.92670726776123	33
1	1	122.58743953704834	57
1	1	260.3354425430298	27
1	1	179.32580089569092	34
1	1	109.09935283660889	53
0	1	179.32580089569092	51
1	1	122.58743953704834	20
1	1	220.0191411972046	41
1	1	179.36977291107178	42
1	0	88.78418254852295	9
0	0	145.5665159225464	47
1	1	236.10813426971436	29
1	1	122.58743953704834	30
1	1	68.40601253509521	35
1	0	145.52254390716553	9
1	1	210.42937564849854	27
0	1	149.41565418243408	48
1	1	179.36977291107178	30
1	1	146.81474781036377	33
1	1	125.18834590911865	56
1	1	0	2
1	0	202.30487728118896	24
1	1	0	5
1	1	236.10813426971436	68
1	1	179.32580089569092	51
1	1	56.73836135864258	5
1	0	240.39731121063232	41
1	1	68.40601253509521	18
1	1	68.40601253509521	40
1	1	220.0191411972046	16
1	1	165.1048583984375	52
1	1	0	0
1	1	220.06311321258545	69
1	0	183.65894985198975	51
1	0	199.7479429244995	61
1	1	236.10813426971436	57
1	1	276.801474571228	69
0	1	0	3
1	1	165.1048583984375	8
1	1	206.15401554107666	63
1	1	236.10813426971436	57
0	0	119.88775730133057	10
1	1	146.81474781036377	31
1	1	260.3354425430298	49
0	1	179.36977291107178	57
1	1	179.32580089569092	20
1	1	234.70065593719482	49
1	0	280.7136125564575	20
1	1	142.027006149292	44
1	1	276.801474571228	46
0	0	240.44128322601318	40
1	1	156.29192066192627	30
1	1	122.58743953704834	48
1	1	236.10813426971436	22
0	0	145.52254390716553	66
1	1	203.5970811843872	68
1	1	179.32580089569092	45
0	1	125.1443738937378	12
1	1	68.40601253509521	59
1	1	177.9183225631714	41
1	1	236.10813426971436	54
1	1	179.36977291107178	44
1	1	203.55310916900635	46
0	1	97.47567367553711	6
1	1	220.06311321258545	57
0	1	163.280779838562	59
1	1	177.9183225631714	30
1	1	0	0
1	1	99.50958728790283	23
1	1	210.4733476638794	53
1	1	179.36977291107178	35
1	1	163.280779838562	26
0	1	122.58743953704834	56
1	1	276.801474571228	67
1	1	122.58743953704834	49
1	1	0	3
1	1	165.14883041381836	50
1	1	210.4733476638794	17
0	0	142.96560955047607	17
1	1	125.1443738937378	31
1	1	220.0191411972046	23
1	1	179.32580089569092	22
1	0	280.7136125564575	55
1	1	244.24644947052002	56
1	1	234.70065593719482	56
0	1	125.1443738937378	48
1	1	179.32580089569092	47
1	1	179.36977291107178	67
0	1	122.58743953704834	13
1	1	68.40601253509521	17
1	1	179.36977291107178	66
1	1	133.32666110992432	38
1	1	203.55310916900635	27
1	1	179.32580089569092	18
1	1	276.801474571228	43
1	0	256.4863042831421	9
1	0	142.96560955047607	23
1	1	153.69101428985596	58
1	0	202.30487728118896	38
1	1	179.36977291107178	37
0	0	20.378170013427734	2
1	0	142.96560955047607	16
1	1	165.88168621063232	13
1	0	153.70483112335205	12
1	1	122.58743953704834	39
1	1	122.58743953704834	48
1	1	149.41565418243408	34
1	1	179.36977291107178	28
0	0	88.78418254852295	54
0	1	260.3354425430298	28
1	1	110.96740341186523	8
1	0	145.5665159225464	52
1	1	40.69334030151367	6
1	1	220.06311321258545	35
1	1	153.69101428985596	20
0	1	179.36977291107178	56
1	0	238.9898328781128	48
1	0	264.6685914993286	11
1	1	87.88590812683105	7
1	1	236.10813426971436	41
1	0	199.7479429244995	34
1	1	122.58743953704834	12
1	1	260.3354425430298	38
1	1	236.10813426971436	69
1	1	210.4733476638794	10
1	0	199.7479429244995	30
0	1	210.42937564849854	45
1	1	179.36977291107178	44
1	1	165.14883041381836	8
1	1	179.36977291107178	23
1	1	122.58743953704834	59
1	1	210.4733476638794	20
1	1	244.24644947052002	36
1	0	77.16050338745117	7
1	1	122.58743953704834	44
1	1	210.42937564849854	11
1	1	179.32580089569092	41
1	1	163.280779838562	59
1	0	167.1929178237915	19
0	0	20.378170013427734	5
1	1	276.801474571228	22
1	1	291.4390172958374	58
1	1	244.24644947052002	50
1	1	179.36977291107178	33
1	1	236.10813426971436	64
1	1	122.58743953704834	53
1	1	0	7
1	1	149.41565418243408	68
0	0	176.62611865997314	11
0	0	210.4871644973755	30
1	1	236.10813426971436	62
1	1	24.22730827331543	7
1	1	113.52069473266602	6
1	1	213.03028202056885	61
0	0	167.1929178237915	31
1	1	179.32580089569092	67
0	0	233.40845203399658	56
1	1	179.36977291107178	49
1	1	203.5970811843872	14
1	1	125.18834590911865	10
1	0	88.78418254852295	15
1	1	206.15401554107666	18
0	0	295.77216625213623	39
1	1	179.36977291107178	34
1	1	236.10813426971436	45
1	1	40.69334030151367	4
1	1	210.4733476638794	59
1	0	199.70397090911865	47
1	1	179.36977291107178	57
1	0	142.96560955047607	54
1	1	109.09935283660889	25
1	1	122.58743953704834	59
1	1	163.280779838562	66
1	1	122.58743953704834	41
1	1	122.58743953704834	66
1	1	177.9183225631714	36
1	1	122.58743953704834	30
1	1	94.87841033935547	8
1	1	236.10813426971436	53
1	1	122.58743953704834	28
0	0	169.74985218048096	23
0	0	199.70397090911865	45
1	1	179.36977291107178	59
1	1	267.211709022522	37
1	1	122.58743953704834	22
0	1	122.58743953704834	23
1	1	0	3
1	1	125.18834590911865	42
1	1	187.50808811187744	46
1	1	163.280779838562	58
1	1	125.18834590911865	45
1	1	0	2
0	1	125.18834590911865	16
0	1	125.18834590911865	35
1	1	125.1443738937378	69
1	1	177.9183225631714	17
1	1	203.5970811843872	63
1	1	122.58743953704834	35
1	1	122.58743953704834	26
1	1	122.58743953704834	18
1	1	181.92670726776123	42
1	1	236.10813426971436	30
1	1	64.9206485748291	4
0	1	276.801474571228	66
1	1	276.801474571228	64
1	1	165.83771419525146	42
1	1	153.69101428985596	35
1	1	92.63332080841064	61
1	1	251.16668796539307	39
1	1	156.29192066192627	56
1	1	251.16668796539307	57
1	1	163.280779838562	68
1	1	179.36977291107178	62
0	1	146.81474781036377	33
1	1	156.29192066192627	11
1	1	153.69101428985596	43
1	1	179.36977291107178	50
1	0	280.7136125564575	18
1	1	179.32580089569092	65
1	1	125.18834590911865	45
1	1	0	1
1	1	68.40601253509521	49
1	0	242.99821758270264	56
1	1	163.280779838562	49
1	1	307.90504932403564	56
1	1	260.3354425430298	41
1	1	179.36977291107178	54
1	1	165.83771419525146	40
1	1	181.92670726776123	36
1	1	167.70212173461914	7
1	1	0	1
1	1	56.73836135864258	5
1	1	122.58743953704834	56
1	1	132.59380531311035	8
1	1	156.29192066192627	41
1	1	122.58743953704834	63
1	1	122.58743953704834	48
1	1	220.0191411972046	14
1	1	179.36977291107178	65
1	1	125.18834590911865	63
1	1	203.5970811843872	15
1	1	267.211709022522	53
1	1	0	1
1	0	199.7479429244995	61
1	1	122.58743953704834	20
1	0	202.30487728118896	49
1	1	267.211709022522	51
1	1	203.55310916900635	55
1	1	68.40601253509521	67
1	1	122.58743953704834	58
1	1	220.06311321258545	11
1	1	301.02878284454346	50
1	0	264.62461948394775	55
1	1	220.06311321258545	66
1	1	244.24644947052002	54
1	1	181.92670726776123	47
1	0	145.5665159225464	16
1	1	196.98526096343994	52
1	1	122.58743953704834	24
1	1	153.69101428985596	33
1	1	220.0191411972046	50
1	1	181.92670726776123	34
1	1	236.10813426971436	40
0	0	202.3012342453003	34
0	0	199.70397090911865	34
1	1	68.40601253509521	11
1	1	181.92670726776123	35
1	1	179.36977291107178	39
1	1	122.58743953704834	65
1	1	122.58743953704834	38
1	1	179.32580089569092	28
1	1	149.41565418243408	9
1	1	146.81474781036377	39
1	0	145.52254390716553	55
1	0	105.66317176818848	7
1	1	125.18834590911865	69
1	1	146.81474781036377	13
0	0	240.39731121063232	36
0	0	202.30487728118896	19
0	1	236.10813426971436	29
1	1	179.32580089569092	9
1	0	226.5321855545044	44
1	1	99.50958728790283	61
1	1	122.58743953704834	65
1	1	210.4733476638794	34
0	1	181.92670726776123	47
1	1	236.10813426971436	29
1	1	165.88168621063232	60
1	1	0	0
1	0	199.7479429244995	46
1	1	181.92670726776123	57
1	1	179.36977291107178	53
1	1	99.50958728790283	54
1	1	163.280779838562	13
1	1	179.36977291107178	61
1	1	0	2
0	0	199.7479429244995	16
1	1	179.36977291107178	21
1	1	165.88168621063232	56
1	1	122.58743953704834	51
0	0	202.30487728118896	21
0	0	287.5898790359497	22
1	1	146.81474781036377	20
1	1	165.88168621063232	52
0	0	202.30487728118896	28
1	1	156.29192066192627	30
1	1	276.801474571228	11
1	1	203.5970811843872	37
1	1	181.92670726776123	38
1	1	146.81474781036377	57
1	1	220.06311321258545	26
1	1	251.16668796539307	63
1	1	179.36977291107178	61
1	1	109.09935283660889	30
1	1	0	0
1	1	179.36977291107178	37
1	1	210.4733476638794	11
1	1	163.280779838562	65
1	1	179.36977291107178	20
1	1	125.18834590911865	65
1	1	220.06311321258545	40
0	0	240.44128322601318	35
1	1	244.29042148590088	9
1	1	163.280779838562	48
1	1	276.801474571228	57
1	1	179.36977291107178	67
1	1	236.10813426971436	34
0	0	217.31945896148682	53
1	1	210.42937564849854	56
1	1	122.58743953704834	47
1	1	0	0
1	1	0	3
1	1	203.5970811843872	57
0	1	92.63332080841064	23
1	1	179.32580089569092	24
1	0	256.4863042831421	33
1	1	179.36977291107178	61
1	1	187.50808811187744	32
1	1	68.40601253509521	39
0	0	88.78418254852295	54
1	1	179.36977291107178	16
1	1	68.40601253509521	17
1	1	68.40601253509521	53
1	1	179.32580089569092	32
1	1	179.32580089569092	65
1	1	236.10813426971436	57
1	1	210.4733476638794	48
1	0	145.5665159225464	62
0	0	142.96560955047607	10
1	1	210.4733476638794	61
1	1	146.81474781036377	36
1	1	68.40601253509521	25
1	1	68.40601253509521	56
1	1	24.22730827331543	4
1	1	122.58743953704834	23
1	1	210.4733476638794	40
1	0	287.5898790359497	35
1	1	179.36977291107178	61
1	1	210.4733476638794	59
1	1	122.58743953704834	30
1	1	203.55310916900635	39
1	1	220.06311321258545	68
0	0	240.44128322601318	52
1	1	276.801474571228	38
1	1	125.18834590911865	53
1	1	146.81474781036377	23
1	1	68.40601253509521	9
1	1	0	2
1	1	179.36977291107178	37
0	1	0	6
1	1	179.36977291107178	29
1	1	203.5970811843872	29
1	0	240.44128322601318	11
0	1	125.18834590911865	68
1	0	223.97525119781494	58
1	1	122.58743953704834	38
1	1	68.40601253509521	37
1	0	240.44128322601318	38
1	1	122.58743953704834	44
1	1	276.801474571228	30
1	1	221.1685972213745	57
1	1	122.58743953704834	30
1	1	0	5
1	1	210.4733476638794	61
1	1	122.58743953704834	13
0	0	280.7136125564575	10
1	1	122.58743953704834	60
1	1	163.280779838562	22
1	1	122.58743953704834	38
1	1	153.69101428985596	49
1	1	163.280779838562	37
1	1	210.42937564849854	36
1	0	160.58109760284424	37
1	0	207.88625812530518	61
0	0	131.3419303894043	7
0	1	0	0
0	1	122.58743953704834	40
1	1	181.92670726776123	45
1	1	125.18834590911865	29
1	1	68.40601253509521	32
0	0	88.78418254852295	53
1	1	222.6200475692749	24
1	1	123.73689556121826	49
0	1	163.280779838562	31
1	1	125.18834590911865	56
0	1	222.6200475692749	28
1	0	287.5898790359497	22
1	0	256.4863042831421	58
1	1	222.6200475692749	17
0	1	122.58743953704834	64
1	1	125.1443738937378	30
1	1	251.16668796539307	53
1	0	199.7479429244995	22
1	1	122.58743953704834	44
1	1	165.88168621063232	49
1	1	153.69101428985596	57
1	1	163.280779838562	40
1	1	203.55310916900635	40
1	1	0	2
1	1	179.36977291107178	13
1	1	177.9183225631714	67
1	1	179.36977291107178	35
0	1	122.58743953704834	26
0	1	234.70065593719482	57
1	1	179.36977291107178	32
1	0	51.48174476623535	3
1	1	213.03028202056885	20
1	1	222.6200475692749	66
1	1	220.0191411972046	57
1	1	122.58743953704834	69
1	0	240.44128322601318	65
1	1	0	1
1	1	236.10813426971436	52
1	1	179.36977291107178	31
0	1	122.58743953704834	13
0	1	125.18834590911865	37
1	0	287.5898790359497	64
1	1	260.3354425430298	14
1	1	149.41565418243408	33
1	1	87.8419361114502	6
1	1	179.36977291107178	42
1	1	236.10813426971436	27
1	1	179.36977291107178	66
1	1	125.18834590911865	66
1	1	260.3354425430298	63
1	1	122.58743953704834	15
1	1	179.36977291107178	34
1	1	122.58743953704834	62
1	1	179.32580089569092	56
1	1	122.58743953704834	65
1	1	153.69101428985596	30
1	1	125.18834590911865	39
1	0	142.96560955047607	14
1	1	179.36977291107178	18
1	1	194.38435459136963	54
1	1	122.58743953704834	67
1	1	156.29192066192627	49
1	1	210.4733476638794	46
1	0	142.96560955047607	49
1	0	199.7479429244995	33
1	1	122.58743953704834	60
1	1	0	0
1	1	222.6200475692749	20
1	1	307.90504932403564	49
1	1	210.42937564849854	14
1	1	125.1443738937378	67
1	1	179.36977291107178	15
1	1	122.58743953704834	59
1	1	146.81474781036377	19
1	1	92.63332080841064	23
0	0	20.378170013427734	2
1	1	0	1
0	1	179.36977291107178	58
1	1	146.81474781036377	22
1	0	186.25985622406006	62
1	0	169.74985218048096	67
1	1	244.29042148590088	65
0	1	125.18834590911865	43
1	1	163.280779838562	52
1	1	220.06311321258545	14
1	1	153.69101428985596	62
1	1	125.18834590911865	63
1	1	68.40601253509521	19
0	0	297.17964458465576	30
1	1	179.32580089569092	33
0	1	125.18834590911865	21
1	1	181.92670726776123	50
1	1	220.0191411972046	32
1	1	194.38435459136963	31
1	1	179.32580089569092	25
1	1	210.42937564849854	35
1	1	179.32580089569092	54
1	1	220.0191411972046	69
1	1	213.03028202056885	17
1	1	122.58743953704834	58
1	1	125.1443738937378	64
1	1	54.181427001953125	7
1	1	163.280779838562	37
1	1	0	1
0	1	179.36977291107178	60
1	1	68.40601253509521	51
1	1	165.88168621063232	25
0	1	122.58743953704834	59
1	1	0	1
1	1	0	1
1	1	122.58743953704834	53
1	1	236.10813426971436	37
1	1	291.4390172958374	32
1	1	122.58743953704834	44
1	1	163.280779838562	53
1	1	125.18834590911865	49
1	1	179.32580089569092	42
0	0	230.85151767730713	46
1	1	97.43170166015625	5
1	1	165.88168621063232	66
1	1	203.55310916900635	44
1	1	122.58743953704834	10
0	0	271.5448579788208	63
1	1	307.90504932403564	10
1	1	276.801474571228	27
1	1	180.47525691986084	56
1	1	0	2
1	1	122.58743953704834	57
1	0	145.52254390716553	37
1	1	179.36977291107178	67
1	1	203.5970811843872	62
1	1	125.18834590911865	68
1	1	122.58743953704834	26
1	1	0	1
1	1	210.42937564849854	53
1	1	99.50958728790283	48
1	1	236.10813426971436	10
1	1	0	4
1	1	125.18834590911865	42
1	1	122.58743953704834	16
1	0	230.85151767730713	42
1	1	68.40601253509521	13
1	1	122.58743953704834	25
1	0	199.70397090911865	64
1	1	179.32580089569092	68
1	1	122.58743953704834	25
1	1	0	3
0	0	199.70397090911865	11
1	1	267.211709022522	25
0	0	142.96560955047607	24
1	1	56.78233337402344	7
1	1	146.81474781036377	67
1	1	0	1
1	1	40.69334030151367	4
1	1	236.10813426971436	66
1	1	0	0
1	0	174.0691843032837	40
1	0	256.4863042831421	67
1	1	267.211709022522	20
0	1	156.29192066192627	18
1	1	220.0191411972046	44
1	1	125.1443738937378	22
1	1	146.81474781036377	51
1	1	122.58743953704834	46
1	1	236.10813426971436	37
0	1	236.10813426971436	50
0	1	244.29042148590088	9
1	1	125.18834590911865	62
1	1	165.14883041381836	69
1	1	179.32580089569092	42
1	1	122.58743953704834	66
1	1	125.18834590911865	69
1	1	122.58743953704834	51
1	1	122.58743953704834	11
1	1	236.10813426971436	17
1	1	31.103574752807617	4
1	1	0	3
1	1	68.40601253509521	65
1	1	156.29192066192627	52
1	1	122.58743953704834	17
1	1	180.47525691986084	44
1	1	181.92670726776123	29
0	0	88.78418254852295	48
1	1	179.36977291107178	31
1	1	122.58743953704834	63
1	1	0	1
1	1	203.5970811843872	18
1	0	145.5665159225464	38
1	1	0	3
1	1	125.1443738937378	24
1	1	0	5
1	1	156.2479486465454	38
1	1	122.58743953704834	66
1	1	179.36977291107178	55
1	1	210.42937564849854	17
1	1	210.4733476638794	61
1	1	276.801474571228	64
0	1	156.2479486465454	35
1	1	179.32580089569092	25
1	1	220.06311321258545	26
1	1	125.18834590911865	9
1	1	206.15401554107666	22
1	1	203.55310916900635	20
1	1	0	2
1	1	163.280779838562	19
1	1	125.1443738937378	11
1	1	153.69101428985596	22
1	1	92.63332080841064	33
1	1	276.801474571228	14
1	1	267.211709022522	19
1	1	146.81474781036377	57
1	1	236.10813426971436	51
1	1	179.36977291107178	65
1	1	236.10813426971436	26
1	1	179.36977291107178	63
1	1	236.10813426971436	58
0	1	260.3354425430298	30
1	1	236.10813426971436	54
1	1	0	5
1	1	163.280779838562	44
1	1	0	1
1	1	220.0191411972046	69
1	1	179.36977291107178	62
1	1	179.36977291107178	65
0	1	122.58743953704834	37
1	1	0	4
0	1	153.69101428985596	61
1	1	156.2479486465454	51
0	1	0	1
0	1	179.36977291107178	34
1	1	122.58743953704834	11
1	1	179.32580089569092	60
1	1	146.81474781036377	40
1	1	179.32580089569092	30
1	1	181.92670726776123	11
0	1	179.36977291107178	23
1	1	156.2479486465454	21
1	1	125.1443738937378	46
1	1	156.2479486465454	16
1	1	236.10813426971436	22
1	1	122.58743953704834	57
1	1	179.32580089569092	65
1	1	203.55310916900635	63
1	1	0	3
1	1	251.1227159500122	23
1	1	122.58743953704834	25
0	1	179.36977291107178	52
1	1	0	1
0	1	210.4733476638794	15
1	1	68.40601253509521	30
0	1	260.3354425430298	61
0	0	199.7479429244995	47
1	0	321.4069528579712	66
1	1	0	3
1	1	125.18834590911865	58
0	0	142.96560955047607	13
1	0	240.39731121063232	21
0	0	88.78418254852295	19
1	1	149.37168216705322	44
1	1	165.83771419525146	31
1	0	256.4863042831421	60
1	1	125.18834590911865	62
1	1	236.10813426971436	55
1	1	179.36977291107178	14
1	1	203.5970811843872	17
1	1	125.18834590911865	66
1	1	236.10813426971436	42
1	1	122.58743953704834	57
1	1	220.0191411972046	41
1	1	179.36977291107178	65
1	1	236.10813426971436	43
1	1	222.6200475692749	58
