0	0	.03928498085534826	.13787471051720568	.13548516178008563	.1369116859328341	.11835746635691424
0	0	.04369321533606041	.1549685837639485	.1547141948786983	.15653899295324425	.13832093426695358
0	0	.0026245799253099555	.005647699457487998	.005638629855296506	.16473986489890258	.1430723431561156
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.0982157534173087	.08670104631330755
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.13906959613788972	.12056176618295888
0	0	.04494899164347088	.1607398226727822	.15837526733109542	.16037558414447373	.1394572703573167
0	0	.0032796478840150245	.00813379843691897	.008120228016681441	.005711027873978369	.1449877522534041
0	0	.03485642598002159	.12263415612430795	.12242606596471672	.12342748244992996	.10667376221142744
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07479207609569571	.06369701400447758
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10744432439314922	.0928115991267926
0	0	.025937979934544386	.09134002210222003	.08890875393095976	.09135994394673386	.0783118558601561
0	0	.027217071567441686	.09587804071247552	.09571309440370723	.0959554436178992	.08236076312645157
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09363174350388448	.08061627850115527
0	0	.028494483558414996	.10264260955083482	.10247071096362448	.10284190497982526	.08874245682265969
0	0	.03040745704028136	.10935656642130742	.10694499523938372	.1075093100858937	.09257471694826358
0	0	.024657206451197733	.08906247837692571	.08663344718729671	.0866122490159128	.074114485624039
0	0	.0052422714308355545	.01801619163826429	.01553241449325271	.013356757589142898	.009824895813102974
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.0554920412416402	.04916362420480358
0	0	.006548539677786791	.022920403230839215	.020440095937895753	.02093922932060166	.016778145798701183
0	0	.008504726510444982	.027800122269524774	.02531886698033614	.02602828580610006	.020908584018525023
0	0	.013054195983662087	.04468802053995158	.04460959608050019	.04579143772390526	.038531044593481
0	0	.024657206451197733	.08677922601963839	.08434410649677249	.08432285519246385	.07386849766679648
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03585960632364715	.030144141212573472
0	0	.009155932437318381	.030230835330187555	.030177761860559316	.03095420411939076	.025535081867244402
0	0	.022732887918288203	.07989507389033168	.0797565897766731	.08189822300363925	.07026772082780741
0	0	.036756872279139374	.13137573259595903	.1289840600178076	.1324020013924605	.11691200267843782
0	0	.013054195983662087	.04468802053995158	.04460959608050019	.04579143772390526	.038531044593481
0	0	.016937122647872505	.05892968002276533	.05647193653571836	.058050700878189976	.04898025475712375
0	0	.029770218113089997	.10488619996779602	.10470656516442789	.10520714587984303	.09053774388905156
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09363174350388448	.08061627850115527
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.15870525147538128	.13832093426695358
0	0	.04180645420853912	.14646443873464676	.14621917093224024	.1500647030064004	.13257612316154077
0	0	.003934285599481724	.013087364557427872	.010600145132074634	.010816239731484156	.007937992034044883
0	0	.0019690814406007062	.003155369105190653	.16047185650876783	.16258914496508958	.1430723431561156
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.050621732437124534	.043078635165188395
0	0	.009806710657504158	.03507404469779396	.03260253030042959	.030958623478478442	.027392951569306878
0	0	.03422211101941264	.12043505071512117	.11802934321758551	.11897163048144432	.10243248903634694
0	0	.03295223016426363	.11823043327850069	.11582676055448982	.11891149765033981	.10297045293854135
0	0	.013054195983662087	.047076510148592265	.044613953163810116	.04579578941739493	.03853542939818644
0	0	.022090605084530535	.07989507389033168	.07745842694597238	.07953839108072913	.0681891725519509
0	0	.011106985101285383	.03748657135599598	.03501243460427306	.035995600190844246	.03180212723210174
0	0	.024657206451197733	.08677922601963839	.08434410649677249	.08432285519246385	.07179376632870205
0	0	.0026245799253099555	.005647699457487998	.003150822948044807	.16473986489890258	.1430723431561156
0	0	.022090605084530535	.07989507389033168	.07745842694597238	.07953839108072913	.07027196089655796
0	0	.016937122647872505	.06128256235711671	.05883096376818242	.057986410010752776	.04891534480450899
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04579578941739493	.03821434856959416
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.050621732437124534	.043078635165188395
0	0	.021447900127452346	.07527683269490282	.07283218399106373	.0748552200042546	.06585360154097109
0	0	.005895620111326494	.020471366672760505	.017989321029938665	.01841823564758316	.014575519942576332
0	0	.027855987380249303	.10039339560538041	.10022516962245143	.10053180335081835	.08874245682265969
0	0	.027855987380249303	.10039339560538041	.09797401012934015	.09828141102900956	.08646256856646983
0	0	.04369321533606041	.1549685837639485	.152599362255749	.15442872581864808	.1342299133695164
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.07947136871738536	.06812132380819036
0	0	.00720103041205522	.02536331666003866	.022884754519647776	.023453748332689983	.018975848334205958
0	0	.03738952242943627	.13137573259595903	.1311538662538434	.13462630432212952	.11690797531380648
0	0	.025297803562323473	.09134002210222003	.08891290898678383	.08895810019700379	.07618402967845195
0	0	.027217071567441686	.09587804071247552	.09571309440370723	.09827729869868262	.08471753338674459
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.1390069084714165	.12079134237903733
0	0	.036756872279139374	.12919853782785506	.12898008770836544	.13239804467070182	.11492966155013251
0	0	.0188728535146101	.06830597182248077	.06585993544644142	.06762667519432175	.057705033099480385
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.0818355598011784	.07051466518026683
0	0	.02913256037755141	.10264260955083482	.1024666177387984	.10290313453401645	.08850035520416843
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1449877522534041
0	0	.03485642598002159	.12482776328733958	.12243006816394908	.12343148008217586	.10867459453540296
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.0747247081348339	.06394143466943858
0	0	.03422211101941264	.12043505071512117	.12023045121109921	.12342748244992996	.10697198866989643
0	0	.036756872279139374	.13137573259595903	.1289840600178076	.13016801436048575	.11265473159026707
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.0818355598011784	.07020426380865774
0	0	.018228033775840036	.0659706935672646	.06352279708335451	.062818938032566	.05527870807368551
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06033736537075107	.053409502387129604
0	0	.03549032432779031	.12701588595103797	.12680485280313203	.12786477610319125	.11288637190734241
0	0	.036756872279139374	.13137573259595903	.1289840600178076	.1324020013924605	.11691200267843782
0	0	.03358737917215593	.12043505071512117	.11803336546818877	.11891149765033981	.10467660480070906
0	0	.012405552086889093	.04229354421498854	.04221929118998835	.04333443625854283	.038531044593481
0	0	.03738952242943627	.13354748389931892	.1311578286497107	.1324020013924605	.11463813028906467
0	0	.03991597056476104	.14218032615254628	.139798788300196	.14348616756075216	.12478110120389296
0	0	.025937979934544386	.09361187146835404	.09118668200110647	.09363174350388448	.08061627850115527
0	0	.044321309753384885	.1549685837639485	.152595497645011	.15665796475956073	.13622404241345076
0	0	.036756872279139374	.13137573259595903	.1311578286497107	.1323388282326725	.11486925284251437
0	0	.013054195983662087	.04468802053995158	.04221929118998835	.04340408969987286	.03827998884747996
0	0	.01758279024643583	.06362956196925096	.06117981140043249	.062818938032566	.05559409216654376
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.07234220724576879	.06215765679330998
0	0	.018228033775840036	.0659706935672646	.06352279708335451	.062818938032566	.053162331657175876
0	0	.03485642598002159	.12263415612430795	.12023045121109921	.1212343731545128	.10443873654417313
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.015819093848196686	.014503767381784827
0	0	.01951724974108837	.07063541136954099	.06819124108267582	.07002128697103616	.05981125564640788
0	0	.038021757060326844	.13354748389931892	.1311538662538434	.13468931093407932	.11667738510514858
0	0	.020804772769624003	.07295902680649724	.07051248959614487	.07247305517154767	.06376091513264959
0	0	.04243578783502744	.15072715565379435	.14835381038210627	.1500685791588945	.13229040442743667
0	0	.038021757060326844	.13354748389931892	.1311538662538434	.1324612135190264	.11638239976114662
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.10290722576809608	.08880880417143633
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04275907153891101
0	0	.03612380633634682	.12701588595103797	.1268008705553122	.12792429788786897	.11066283381121123
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.07947136871738536	.06812132380819036
0	0	.04180645420853912	.14646443873464676	.14621917093224024	.1500647030064004	.13257612316154077
0	0	.027217071567441686	.09587804071247552	.09571309440370723	.0959554436178992	.08236076312645157
0	0	.014997572649229407	.05420620817060362	.05174910233095853	.05312896329603245	.044968240925278735
0	0	.0013131521469355034	.1607398226727822	.16047185650876783	.16252816984776763	.14137684411017637
0	0	.009155932437318381	.032655471074735876	.03018218476063239	.02846342884678188	.02303037761856208
0	0	.0032796478840150245	.010613681623283355	.010600145132074634	.010744213442987038	.1449877522534041
0	0	.029770218113089997	.10712418091631948	.10471064817391418	.1052112266064178	.09257471694826358
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.018346762889757562	.016706553619601827
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04087548236755745	.033900313383544045
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.0818355598011784	.07259225557181403
0	0	.03040745704028136	.10712418091631948	.10694092241974296	.10750523983983762	.09257057859228812
0	0	.003934285599481724	.013087364557427872	.010600145132074634	.010816239731484156	.01015545412662211
0	0	.014350205985115161	.05183558905190222	.04937665987305684	.04824646939639132	.04036413679463102
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.07234220724576879	.06215765679330998
0	0	.03358737917215593	.11823043327850069	.11582272824056039	.11897163048144432	.10473770913967595
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.14128072126252722	.12478110120389296
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06634551123898436
0	0	.03549032432779031	.12701588595103797	.12680485280313203	.12786477610319125	.11288637190734241
0	0	.014997572649229407	.05420620817060362	.05174910233095853	.05069085530091921	.04250911980199201
0	0	.043064708120374884	.15072715565379435	.14834992640932787	.15012658557078562	.13011550227168622
0	0	.04494899164347088	.15708134776152305	.15471033991275462	.15665796475956073	.13593558467027433
0	0	.004588493354290346	.015554862741343878	.013069360987028267	.013356757589142898	.01015545412662211
0	0	.03231666372156816	.1160202899986259	.11361463490445622	.11436820815154913	.10066068230899872
0	0	.012405552086889093	.04229354421498854	.04221929118998835	.04087110823477447	.036055348266988974
0	0	.010457061451916605	.03748657135599598	.035016835455692785	.03592980399657486	.029890895504771642
0	0	.0026245799253099555	.005647699457487998	.005638629855296506	.16473986489890258	.1430723431561156
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.0912317604289643	.07848956977910404
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.099182096333432
0	0	.027217071567441686	.09587804071247552	.09345064608519282	.09602126579949977	.08242757511715149
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16258914496508958	.14115264313548692
0	0	.026577735844198314	.09361187146835404	.09345064608519282	.0936276099685287	.08030505626731732
0	0	.01758279024643583	.06362956196925096	.06117981140043249	.062818938032566	.05347842227741095
0	0	.010457061451916605	.03507404469779396	.03259811843845695	.031024758947585385	.024955125392066013
0	0	.016291030701441778	.05892968002276533	.05647623952050962	.057986410010752776	.051358012838215394
0	0	.026577735844198314	.09361187146835404	.09118253731493198	.09135994394673386	.08006490841969949
0	0	.03295223016426363	.1160202899986259	.11582272824056039	.11663874518872319	.10065658082945128
0	0	.012405552086889093	.04229354421498854	.03982300596154753	.0409409410274687	.03612553168822785
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.015819093848196686	.012296046434774555
0	0	.022090605084530535	.07758884355990414	.07745421965144061	.07716407637577494	.06578558273526847
0	0	.038021757060326844	.13571380534779154	.13332617227175103	.1368527775643711	.11888588550304613
0	0	.025297803562323473	.08906247837692571	.08662928173587925	.08667458621724544	.07386849766679648
0	0	.022090605084530535	.07989507389033168	.0797607865711848	.07947136871738536	.06812132380819036
0	0	.005895620111326494	.020471366672760505	.017989321029938665	.01841823564758316	.014575519942576332
0	0	.0013131521469355034	.1607398226727822	.15837142906164603	.16258914496508958	.14143935922505024
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.09356574733194034	.08085628241433729
0	0	.009806710657504158	.032655471074735876	.030177761860559316	.031024758947585385	.027459330389616454
0	0	.0052422714308355545	.01801619163826429	.017989321029938665	.015819093848196686	.012296046434774555
0	0	.03231666372156816	.11380460702504658	.11361059250202299	.11436416918582237	.09864186048923884
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16247100988123353	.1435235904398311
0	0	.0026245799253099555	.00813379843691897	.00812475151072345	.16473986489890258	.1430723431561156
0	0	.01951724974108837	.07063541136954099	.07051672854862101	.06995357163059968	.06184446460105153
0	0	.020804772769624003	.07295902680649724	.07051248959614487	.07008475647805179	.05924740843828802
0	0	.027217071567441686	.09813854403613609	.09571721842815595	.0959595665371078	.08441605062302171
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10744432439314922	.09483935129712984
0	0	.02913256037755141	.10264260955083482	.1024666177387984	.10520714587984303	.09084135716746888
0	0	.015644514128252296	.056570900221234344	.05411562395462599	.05556080950526798	.04923285323135784
0	0	.02913256037755141	.10264260955083482	.10022106615672777	.10296845086425166	.08856672018001521
0	0	.012405552086889093	.04229354421498854	.04221929118998835	.04087110823477447	.03389590744017257
0	0	.010457061451916605	.03507404469779396	.03259811843845695	.031024758947585385	.02713455070081039
0	0	.00720103041205522	.022920403230839215	.02043562860856518	.02100604859676658	.018715211221596695
0	0	.02401618832464769	.08449025072175054	.08434410649677249	.08425618120442324	.07203607334710116
0	0	.044321309753384885	.15708134776152305	.1547141948786983	.15876650493388178	.13838367187822032
0	0	.00720103041205522	.022920403230839215	.02043562860856518	.02100604859676658	.016516924803582578
0	0	.03168067956972154	.11380460702504658	.11139697470567911	.11436820815154913	.10096091616347591
0	0	.012405552086889093	.04468802053995158	.04222365917434723	.04333879915725303	.03638154448004072
0	0	.03928498085534826	.14003021294944773	.13764663860859883	.14128072126252722	.12282042491499645
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.01951724974108837	.06830597182248077	.06818699152470398	.06762242306162047	.05738605513883632
0	0	.0188728535146101	.0659706935672646	.06585567525643987	.06522163442549234	.05738605513883632
0	0	.031044277434195466	.10935656642130742	.10694092241974296	.10757022109741621	.09233363347923607
0	0	.0019690814406007062	.003155369105190653	.16047185650876783	.16258914496508958	.1430723431561156
0	0	.04494899164347088	.15863622859220738	.15626574652510894	.1604328871203442	.13951600097346006
0	0	.04494899164347088	.15863622859220738	.15837142906164603	.16252816984776763	.1416634853528811
0	0	.04243578783502744	.15072715565379435	.14835381038210627	.15225145562650455	.134518940530997
0	0	.03485642598002159	.12263415612430795	.12242606596471672	.12567878117097275	.10896808946483982
0	0	.014997572649229407	.05420620817060362	.05174910233095853	.05069085530091921	.04250911980199201
0	0	.03612380633634682	.12701588595103797	.12461620118775374	.1257424392391917	.10843778845913954
0	0	.013054195983662087	.047076510148592265	.044613953163810116	.04333879915725303	.036059744362173185
0	0	.03991597056476104	.14218032615254628	.14194556693567806	.1456237437132456	.12696535903537498
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08465506261068112
0	0	.03991597056476104	.14218032615254628	.139798788300196	.14128072126252722	.12252749103744731
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.12792827501226867	.11265473159026707
0	0	.03928498085534826	.13787471051720568	.13548516178008563	.13912835321215644	.12258737708299161
0	0	.03991597056476104	.14003021294944773	.13764270580525662	.13912835321215644	.12032811827368872
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.0747247081348339	.06394143466943858
0	0	.011756481886155856	.03989306616808108	.03742072543288488	.03847144996815166	.03180212723210174
0	0	.010457061451916605	.03507404469779396	.03259811843845695	.031024758947585385	.024955125392066013
0	0	.04494899164347088	.15918882938542045	.15682374957663314	.16092704254329027	.1403095611176166
0	0	.016937122647872505	.06128256235711671	.05883096376818242	.057986410010752776	.05104121410783202
0	0	.03549032432779031	.12482776328733958	.12242606596471672	.12349130443196499	.10644049967727154
0	0	.00785309259578515	.027800122269524774	.02775578372377685	.0283926875182543	.02361147893328941
0	0	.011756481886155856	.03989306616808108	.03742072543288488	.035995600190844246	.03147879781910534
0	0	.029770218113089997	.10488619996779602	.1024666177387984	.10296845086425166	.08826234728720228
0	0	.036756872279139374	.13137573259595903	.1289840600178076	.13016801436048575	.11463813028906467
0	0	.04494899164347088	.15918882938542045	.15682374957663314	.16092704254329027	.14223114559949923
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.0747247081348339	.06425392681290132
0	0	.01758279024643583	.06128256235711671	.06117552986650354	.06281466397395175	.053474105620932244
0	0	.00720103041205522	.022920403230839215	.0228802983392985	.020934764267592554	.016445313603974165
0	0	.026577735844198314	.09361187146835404	.09118253731493198	.09135994394673386	.07800405835822755
0	0	.031044277434195466	.11158337047259681	.10917376611119167	.10980149140406015	.09662674662390391
0	0	.022732887918288203	.08219553813879033	.0797607865711848	.08190241003117571	.072350093781966
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.099182096333432
0	0	.009806710657504158	.03507404469779396	.035016835455692785	.03337703128321012	.02764684936209283
0	0	.044321309753384885	.1549685837639485	.152595497645011	.15448643465775058	.1339998967943079
0	0	.0032796478840150245	.00813379843691897	.005638629855296506	.003223402100363204	.1449877522534041
0	0	.03549032432779031	.12482776328733958	.12461620118775374	.12567878117097275	.10867052960368173
0	0	.0013131521469355034	.1607398226727822	.15837142906164603	.16258914496508958	.14143935922505024
0	0	.023374748905972242	.08449025072175054	.08434828236979242	.08419367893968832	.07228254801094425
0	0	.03295223016426363	.1160202899986259	.11361059250202299	.11442865105463773	.09840650069019752
0	0	.03485642598002159	.12263415612430795	.12242606596471672	.12342748244992996	.10667376221142744
0	0	.03168067956972154	.11380460702504658	.11361463490445622	.11430372188165272	.10089545365688868
0	0	.03612380633634682	.12701588595103797	.12461620118775374	.12798779246325098	.11271529143529313
0	0	.044321309753384885	.15708134776152305	.1547141948786983	.15660040413390663	.13616508711125308
0	0	.03231666372156816	.11380460702504658	.11139292218950148	.1121483842575639	.09638673969240419
0	0	.014997572649229407	.05183558905190222	.05174477778783426	.05312464504582948	.04709858708325321
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11202313340316339	.09686257102540718
0	0	.010457061451916605	.03748657135599598	.035016835455692785	.03344740970884974	.027392951569306878
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04061464847654728
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04824646939639132	.042828766871717217
0	0	.04369321533606041	.1528505241525001	.15047536422320673	.15230931306069184	.13205987256622864
0	0	.0032796478840150245	.010613681623283355	.00812475151072345	.00826918026819956	.1449877522534041
0	0	.005895620111326494	.020471366672760505	.017989321029938665	.015890750641963325	.014246437708819282
0	0	.038021757060326844	.13354748389931892	.1311538662538434	.13468931093407932	.11865179234816114
0	0	.00720103041205522	.02536331666003866	.022884754519647776	.02093922932060166	.016449799131242226
0	0	.014997572649229407	.05183558905190222	.05174477778783426	.05312464504582948	.044963885457715014
0	0	.0052422714308355545	.015554862741343878	.013064860043111914	.010883749884923688	.007343035545964383
0	0	.00785309259578515	.027800122269524774	.025323312039528423	.025961809312701534	.02116863855372242
0	0	.00785309259578515	.027800122269524774	.025323312039528423	.023453748332689983	.018648235588903606
0	0	.03865357644472067	.13787471051720568	.1354891044229647	.13906959613788972	.12085535629463273
0	0	.025297803562323473	.08906247837692571	.08890875393095976	.08895394534727641	.07824474418804761
0	0	.03612380633634682	.12919853782785506	.1289840600178076	.13010467853547714	.11288637190734241
0	0	.022090605084530535	.07989507389033168	.07745842694597238	.07716828499351291	.06787799458271904
0	0	.0032796478840150245	.010613681623283355	.00812475151072345	.00826918026819956	.1449877522534041
0	0	.020161222733434125	.07295902680649724	.07283641236451188	.07234220724576879	.06184446460105153
0	0	.016937122647872505	.06128256235711671	.05883096376818242	.060405780853310276	.051358012838215394
0	0	.03168067956972154	.11380460702504658	.11361463490445622	.11430372188165272	.09888126844256251
0	0	.038021757060326844	.13354748389931892	.13332221976471748	.13684884114058793	.11888186714040083
0	0	.024657206451197733	.08677922601963839	.08662928173587925	.08660808346782001	.07617981657197104
0	0	.016291030701441778	.056570900221234344	.05647193653571836	.057982113913165656	.04922851721276045
0	0	.025297803562323473	.09134002210222003	.09118668200110647	.0912317604289643	.08054933462295588
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.12111040407721574	.10720918407434377
0	0	.006548539677786791	.022920403230839215	.020440095937895753	.01841823564758316	.014246437708819282
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.1005972923342604	.08850451212250576
0	0	.015644514128252296	.056570900221234344	.05411562395462599	.05556080950526798	.04923285323135784
0	0	.03738952242943627	.13354748389931892	.1311578286497107	.1324020013924605	.11463813028906467
0	0	.03295223016426363	.11823043327850069	.11803336546818877	.1188473421948919	.10290513675408486
0	0	.024657206451197733	.08906247837692571	.08663344718729671	.08895810019700379	.07855666362581393
0	0	.00720103041205522	.02536331666003866	.022884754519647776	.023453748332689983	.02116863855372242
0	0	.01758279024643583	.06128256235711671	.05882667152222265	.058050700878189976	.048662661975083954
0	0	.009155932437318381	.032655471074735876	.03018218476063239	.02846342884678188	.02303037761856208
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08260449546985571
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1449877522534041
0	0	.0188728535146101	.0659706935672646	.06585567525643987	.06522163442549234	.05527439962749536
0	0	.01758279024643583	.06362956196925096	.06352279708335451	.06275069826129753	.055525326326354985
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.05306001796029358	.04489870137583818
0	0	.00785309259578515	.027800122269524774	.02775578372377685	.0283926875182543	.02361147893328941
0	0	.022732887918288203	.07989507389033168	.07745421965144061	.07960121106115081	.06794161036589075
0	0	.0019690814406007062	.005647699457487998	.16047185650876783	.16258914496508958	.14115264313548692
0	0	.03991597056476104	.14003021294944773	.13979486531183427	.14348226138885822	.12477710972665812
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.099182096333432
0	0	.04054654584533124	.14218032615254628	.13979486531183427	.14133932743116606	.12425621751905447
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1449877522534041
0	0	.03738952242943627	.13354748389931892	.13332617227175103	.1345672399695107	.11684770163204161
0	0	.03422211101941264	.12263415612430795	.12243006816394908	.12336765374409897	.10890727386202992
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.02338264222998343	.02142416119524737
0	0	.020804772769624003	.07527683269490282	.07515030701434577	.07710109005359467	.06843242054482201
0	0	.022732887918288203	.08219553813879033	.08205740026580866	.08419367893968832	.0746652021226536
0	0	.015644514128252296	.056570900221234344	.05647623952050962	.05791781836446219	.05160565458322741
0	0	.029770218113089997	.10712418091631948	.10471064817391418	.1075093100858937	.09287765020718097
0	0	.04369321533606041	.1549685837639485	.152599362255749	.15442872581864808	.13616508711125308
0	0	.03231666372156816	.11380460702504658	.11361059250202299	.11663874518872319	.1009568160531592
0	0	.03865357644472067	.13787471051720568	.13764663860859883	.1390069084714165	.12275655408363373
0	0	.029770218113089997	.10712418091631948	.10694499523938372	.10973667261388675	.09716407283466844
0	0	.04117670696925235	.14646443873464676	.14622306462238543	.1500066923708384	.13086382025209753
0	0	.044321309753384885	.15708134776152305	.15682374957663314	.15870525147538128	.13832093426695358
0	0	.04243578783502744	.14859846496117846	.14834992640932787	.1500647030064004	.13228644719673466
0	0	.008504726510444982	.030230835330187555	.03018218476063239	.0283926875182543	.023285414255548975
0	0	.013702413856467754	.04945902800901547	.04937665987305684	.04817716854742182	.04061464847654728
0	0	.031044277434195466	.11158337047259681	.11139697470567911	.11430372188165272	.10119560913571246
0	0	.027217071567441686	.09813854403613609	.09797401012934015	.0982157534173087	.08670104631330755
0	0	.014997572649229407	.05420620817060362	.05411562395462599	.0554920412416402	.04948104974649459
